orderItemID,orderDate,deliveryDate,itemID,size,color,manufacturerID,price,customerID,salutation,dateOfBirth,state,creationDate,returnShipment
2362.0,60.0,67.0,41.0,49.9,86421.0,1.0,2.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2638.0,84.0,67.0,47.0,89.9,86421.0,1.0,2.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2756.0,4.0,67.0,44.0,145.0,86421.0,1.0,2.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2778.0,107.0,10.0,19.0,79.9,66000.0,1.0,4.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2541.0,107.0,66.0,116.0,79.95,66000.0,1.0,4.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2660.0,4.0,67.0,1.0,129.9,75230.0,4.0,11.0,3.0,0.0,1923.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,2.0,17.0,1
2630.0,4.0,73.0,1.0,129.9,75230.0,4.0,11.0,3.0,0.0,1923.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,2.0,17.0,1
2494.0,4.0,83.0,1.0,129.9,75230.0,4.0,11.0,3.0,0.0,1923.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,2.0,17.0,1
2368.0,4.0,59.0,119.0,120.0,75230.0,4.0,11.0,6.0,0.0,1923.0,2013.0,3.0,31.0,2013.0,5.0,13.0,1975.0,5.0,27.0,2013.0,2.0,17.0,1
2401.0,57.0,64.0,20.0,59.9,86422.0,1.0,16.0,3.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1983.0,11.0,11.0,2013.0,3.0,31.0,0
2401.0,57.0,68.0,20.0,59.9,86422.0,1.0,16.0,0.0,4.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1983.0,11.0,11.0,2013.0,3.0,31.0,0
2401.0,57.0,84.0,20.0,59.9,86422.0,1.0,16.0,0.0,4.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1983.0,11.0,11.0,2013.0,3.0,31.0,0
2800.0,71.0,67.0,37.0,69.9,58297.0,1.0,1.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2489.0,71.0,3.0,42.0,89.9,58297.0,1.0,1.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2489.0,71.0,66.0,42.0,89.9,58297.0,1.0,1.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2484.0,86.0,35.0,148.0,59.9,58297.0,1.0,1.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2437.0,71.0,66.0,3.0,59.9,58297.0,1.0,1.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,14.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2512.0,71.0,71.0,31.0,89.9,58297.0,1.0,1.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,20.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2410.0,71.0,67.0,46.0,34.9,86424.0,1.0,15.0,3.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1971.0,1.0,16.0,2013.0,3.0,31.0,1
2410.0,71.0,71.0,46.0,34.9,86424.0,1.0,15.0,3.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1971.0,1.0,16.0,2013.0,3.0,31.0,1
2425.0,71.0,12.0,46.0,24.9,86424.0,1.0,15.0,3.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1971.0,1.0,16.0,2013.0,3.0,31.0,0
2382.0,71.0,12.0,3.0,49.9,86424.0,1.0,15.0,3.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1971.0,1.0,16.0,2013.0,3.0,31.0,0
2482.0,71.0,66.0,2.0,49.9,86424.0,1.0,15.0,3.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1971.0,1.0,16.0,2013.0,3.0,31.0,0
2324.0,71.0,10.0,113.0,59.9,86424.0,1.0,15.0,6.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1971.0,1.0,16.0,2013.0,3.0,31.0,0
2425.0,71.0,67.0,46.0,24.9,86424.0,1.0,15.0,6.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1971.0,1.0,16.0,2013.0,3.0,31.0,0
2401.0,57.0,56.0,20.0,59.9,86424.0,1.0,15.0,0.0,5.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1971.0,1.0,16.0,2013.0,3.0,31.0,0
2349.0,57.0,17.0,3.0,16.9,86425.0,1.0,15.0,3.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1974.0,8.0,17.0,2013.0,3.0,31.0,0
2553.0,57.0,17.0,46.0,24.9,86425.0,1.0,15.0,3.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1974.0,8.0,17.0,2013.0,3.0,31.0,0
2524.0,53.0,56.0,21.0,79.95,86425.0,1.0,15.0,3.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1974.0,8.0,17.0,2013.0,3.0,31.0,0
2326.0,57.0,56.0,3.0,21.9,86425.0,1.0,15.0,4.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1974.0,8.0,17.0,2013.0,3.0,31.0,0
2349.0,57.0,56.0,3.0,16.9,86425.0,1.0,15.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1974.0,8.0,17.0,2013.0,3.0,31.0,0
2866.0,4.0,67.0,151.0,79.95,86426.0,1.0,15.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1978.0,3.0,25.0,2013.0,3.0,31.0,1
2416.0,45.0,33.0,3.0,16.9,86426.0,1.0,15.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1978.0,3.0,25.0,2013.0,3.0,31.0,1
2416.0,73.0,71.0,3.0,16.9,86426.0,1.0,15.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1978.0,3.0,25.0,2013.0,3.0,31.0,1
2425.0,73.0,33.0,46.0,29.9,86426.0,1.0,15.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1978.0,3.0,25.0,2013.0,3.0,31.0,1
2885.0,102.0,10.0,51.0,59.9,86426.0,1.0,15.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1978.0,3.0,25.0,2013.0,3.0,31.0,1
2560.0,4.0,67.0,45.0,99.9,86426.0,1.0,15.0,5.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1978.0,3.0,25.0,2013.0,3.0,31.0,1
2546.0,4.0,70.0,24.0,99.9,86426.0,1.0,15.0,5.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,25.0,1978.0,3.0,25.0,2013.0,3.0,31.0,1
2885.0,28.0,10.0,51.0,59.9,86426.0,1.0,15.0,0.0,4.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1978.0,3.0,25.0,2013.0,3.0,31.0,1
2654.0,45.0,56.0,28.0,119.9,3177.0,1.0,3.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2335.0,57.0,17.0,3.0,29.9,3177.0,1.0,3.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2553.0,45.0,17.0,46.0,24.9,3177.0,1.0,3.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2577.0,31.0,59.0,5.0,14.9,3177.0,1.0,3.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2683.0,45.0,56.0,28.0,49.9,3177.0,1.0,3.0,0.0,0.0,2655.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2517.0,57.0,71.0,5.0,54.9,44674.0,1.0,3.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2517.0,57.0,73.0,5.0,54.9,44674.0,1.0,3.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2773.0,35.0,71.0,38.0,109.9,58344.0,1.0,7.0,1.0,5.0,2302.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1971.0,5.0,19.0,2012.0,2.0,4.0,1
2773.0,86.0,71.0,38.0,109.9,58344.0,1.0,7.0,1.0,5.0,2302.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1971.0,5.0,19.0,2012.0,2.0,4.0,0
2546.0,86.0,28.0,24.0,99.9,58344.0,1.0,7.0,6.0,5.0,2302.0,2013.0,3.0,31.0,2013.0,5.0,29.0,1971.0,5.0,19.0,2012.0,2.0,4.0,1
2546.0,35.0,28.0,24.0,99.9,58344.0,1.0,7.0,6.0,5.0,2302.0,2013.0,3.0,31.0,2013.0,6.0,12.0,1971.0,5.0,19.0,2012.0,2.0,4.0,0
2402.0,92.0,66.0,97.0,39.9,2341.0,1.0,9.0,0.0,0.0,2296.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2012.0,2.0,10.0,0
3046.0,35.0,71.0,1.0,89.9,86427.0,1.0,3.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
413.0,92.0,73.0,14.0,49.9,54963.0,1.0,11.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
1735.0,87.0,17.0,72.0,89.9,54963.0,1.0,11.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2636.0,59.0,10.0,1.0,129.9,54963.0,1.0,11.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2541.0,24.0,22.0,116.0,79.95,54963.0,1.0,11.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2557.0,92.0,3.0,42.0,119.9,54963.0,1.0,11.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2440.0,92.0,3.0,36.0,99.9,54963.0,1.0,11.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2575.0,24.0,10.0,116.0,79.95,54963.0,1.0,11.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2820.0,59.0,35.0,148.0,59.9,54963.0,1.0,11.0,1.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2389.0,59.0,37.0,1.0,129.9,54963.0,1.0,11.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2529.0,45.0,73.0,3.0,19.9,54963.0,1.0,11.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,15.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2551.0,59.0,71.0,1.0,139.9,54963.0,1.0,11.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,18.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2780.0,108.0,67.0,1.0,159.9,86428.0,1.0,16.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2324.0,45.0,10.0,113.0,59.9,86428.0,1.0,16.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2674.0,87.0,17.0,1.0,99.9,86428.0,1.0,16.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2425.0,73.0,74.0,46.0,29.9,86428.0,1.0,16.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2463.0,73.0,59.0,5.0,79.9,86428.0,1.0,16.0,4.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2324.0,73.0,18.0,113.0,59.9,86428.0,1.0,16.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,25.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2517.0,45.0,56.0,5.0,59.9,86428.0,1.0,16.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,26.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2596.0,73.0,33.0,5.0,79.9,86428.0,1.0,16.0,5.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,26.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2463.0,57.0,59.0,5.0,79.9,86428.0,1.0,16.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2547.0,94.0,59.0,6.0,79.9,86428.0,1.0,16.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2341.0,57.0,59.0,5.0,69.9,86428.0,1.0,16.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,6.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2593.0,45.0,71.0,14.0,59.9,86428.0,1.0,16.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,6.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2341.0,73.0,59.0,5.0,69.9,86428.0,1.0,16.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,6.0,6.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
1861.0,71.0,45.0,49.0,49.9,6182.0,1.0,14.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
1861.0,57.0,45.0,49.0,49.9,6182.0,1.0,14.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2415.0,73.0,46.0,14.0,49.9,86429.0,1.0,15.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2555.0,73.0,27.0,2.0,39.9,86429.0,1.0,15.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
1628.0,73.0,86.0,3.0,24.9,86429.0,1.0,15.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2530.0,84.0,70.0,50.0,69.95,86429.0,1.0,15.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2679.0,84.0,71.0,1.0,139.9,86429.0,1.0,15.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2593.0,73.0,71.0,14.0,59.9,86429.0,1.0,15.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2545.0,57.0,59.0,28.0,99.9,86430.0,1.0,7.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2423.0,57.0,59.0,28.0,89.9,86430.0,1.0,7.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,12.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2499.0,57.0,74.0,20.0,39.9,86430.0,1.0,7.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,20.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2685.0,87.0,17.0,18.0,120.0,86431.0,1.0,15.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2548.0,31.0,10.0,77.0,49.9,86431.0,1.0,15.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,25.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2384.0,73.0,3.0,29.0,59.9,86431.0,1.0,15.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2546.0,84.0,5.0,24.0,99.9,86432.0,1.0,15.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,10.0,4.0,2013.0,3.0,31.0,1
2380.0,84.0,83.0,24.0,119.9,86432.0,1.0,15.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,10.0,4.0,2013.0,3.0,31.0,1
2694.0,84.0,67.0,38.0,99.9,86432.0,1.0,15.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,10.0,4.0,2013.0,3.0,31.0,1
2711.0,31.0,71.0,60.0,99.9,86433.0,1.0,15.0,2.0,4.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1982.0,10.0,19.0,2013.0,3.0,31.0,1
2384.0,45.0,10.0,29.0,59.9,86434.0,1.0,11.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2431.0,86.0,59.0,6.0,79.9,80252.0,1.0,6.0,6.0,0.0,1894.0,2013.0,3.0,31.0,2013.0,5.0,2.0,1975.0,5.0,27.0,2013.0,3.0,18.0,0
2547.0,86.0,71.0,6.0,79.9,80252.0,1.0,6.0,6.0,0.0,1894.0,2013.0,3.0,31.0,2013.0,6.0,4.0,1975.0,5.0,27.0,2013.0,3.0,18.0,0
2388.0,26.0,37.0,21.0,69.95,17386.0,1.0,4.0,2.0,0.0,2369.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,11.0,29.0,0
2388.0,13.0,59.0,21.0,69.95,17386.0,1.0,4.0,2.0,0.0,2369.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,11.0,29.0,0
2388.0,5.0,37.0,21.0,69.95,17386.0,1.0,4.0,2.0,0.0,2369.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2011.0,11.0,29.0,1
2630.0,4.0,73.0,1.0,129.9,21470.0,1.0,4.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,0
2513.0,96.0,55.0,1.0,149.9,21470.0,1.0,4.0,1.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2653.0,4.0,83.0,70.0,149.9,21470.0,1.0,4.0,6.0,0.0,2655.0,2013.0,3.0,31.0,2013.0,5.0,1.0,1975.0,5.0,27.0,2011.0,2.0,16.0,1
2546.0,87.0,71.0,24.0,99.9,86435.0,1.0,7.0,6.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,5.0,17.0,1976.0,3.0,7.0,2013.0,3.0,31.0,0
2911.0,41.0,66.0,69.0,35.95,86436.0,1.0,15.0,4.0,5.0,2655.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1972.0,8.0,10.0,2011.0,2.0,16.0,0
2524.0,32.0,66.0,21.0,79.95,63851.0,1.0,16.0,4.0,0.0,2582.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2011.0,4.0,30.0,1
2344.0,45.0,17.0,3.0,24.9,86437.0,1.0,15.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2601.0,87.0,67.0,40.0,119.9,86437.0,1.0,15.0,3.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,4.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2371.0,45.0,17.0,46.0,29.9,86437.0,1.0,15.0,4.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,11.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2341.0,45.0,43.0,5.0,69.9,86437.0,1.0,15.0,5.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,26.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2608.0,57.0,74.0,20.0,119.9,81048.0,1.0,15.0,6.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,10.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2501.0,87.0,10.0,1.0,129.9,6283.0,1.0,7.0,1.0,0.0,2292.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2012.0,2.0,14.0,0
2507.0,92.0,71.0,5.0,79.9,6283.0,1.0,7.0,6.0,0.0,2292.0,2013.0,3.0,31.0,2013.0,6.0,10.0,1975.0,5.0,27.0,2012.0,2.0,14.0,1
2430.0,92.0,12.0,11.0,79.9,6283.0,1.0,7.0,6.0,0.0,2292.0,2013.0,3.0,31.0,2013.0,6.0,21.0,1975.0,5.0,27.0,2012.0,2.0,14.0,0
1864.0,86.0,70.0,45.0,86.0,86438.0,1.0,7.0,4.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1971.0,12.0,21.0,2013.0,3.0,31.0,0
2570.0,45.0,18.0,5.0,79.9,86438.0,1.0,7.0,0.0,5.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1971.0,12.0,21.0,2013.0,3.0,31.0,0
2570.0,92.0,3.0,5.0,79.9,86438.0,1.0,7.0,0.0,5.0,1881.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1971.0,12.0,21.0,2013.0,3.0,31.0,0
2381.0,45.0,3.0,29.0,89.9,86439.0,1.0,4.0,4.0,5.0,1889.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1970.0,4.0,9.0,2013.0,3.0,23.0,1
